video_id,label
1260,0.33875632
1261,3.1926556e-10
1262,1.327658e-08
1263,3.1133726e-10
1264,2.4660733e-09
1265,1.1465113e-09
1266,1.3554398e-09
1267,6.719625e-09
1268,7.740716e-10
1269,1.6588327e-09
1270,1.5098724e-08
1271,1.949058e-09
1272,1.4936544e-08
1273,7.7520335e-10
1274,4.868274e-10
1275,0.9080507
1276,0.989666
1277,9.712904e-10
1278,3.4824403e-09
1279,2.3202036e-09
1280,3.6303351e-09
1281,1.3256608e-09
1282,1.2927784e-08
1283,4.749446e-10
1284,5.96569e-10
1285,3.752439e-09
1286,0.25674713
1287,3.9824936e-08
1288,3.909814e-10
1289,1.3978714e-09
1290,1.3345167e-10
1291,5.7462297e-09
1292,0.9958878
1293,0.9862027
1294,1.1298629e-09
1295,0.014956483
1296,8.708954e-09
1297,0.98769265
1298,5.120215e-05
1299,3.466474e-10
1300,9.543224e-10
1301,2.4060585e-09
1302,4.693098e-06
1303,1.2275481e-08
1304,2.3680378e-09
1305,0.20803761
1306,7.453156e-09
1307,3.0653573e-05
1308,2.1490898e-09
1309,1.6965683e-09
1310,0.9999962
1311,3.0622191e-09
1312,1.6952938e-09
1313,2.3095628e-09
1314,1.101461e-08
1315,0.0004409378
1316,5.0960844e-09
1317,1.6986114e-09
1318,1.0
1319,8.612184e-10
1320,2.2738778e-09
1321,6.6237515e-10
1322,1.8676958e-09
1323,0.99555415
1324,0.00046552825
1325,2.5989508e-09
1326,9.185672e-09
1327,1.8189805e-07
1328,1.6936293e-09
1329,0.93731475
1330,3.4880956e-10
1331,4.3005843e-09
1332,1.6896897e-09
1333,2.4485163e-09
1334,1.464585e-09
1335,1.1090565e-05
1336,2.5733111e-09
1337,7.824514e-09
1338,3.434786e-09
1339,1.1379949e-09
1340,0.9999689
1341,1.0014466e-08
1342,4.8482427e-09
1343,3.1181777e-08
1344,8.229198e-08
1345,7.6380674e-10
1346,5.7109456e-10
1347,1.3861837e-09
1348,1.2466502e-09
1349,1.0
1350,1.0
1351,1.808497e-09
1352,6.638581e-08
1353,4.760156e-10
1354,5.110003e-09
1355,1.19012014e-07
1356,7.660682e-10
1357,7.4659434e-10
1358,9.102301e-10
1359,8.6107095e-09
1360,0.0026784344
1361,1.211796e-09
1362,1.0033202e-08
1363,1.8299441e-09
1364,6.743426e-10
1365,6.301457e-10
1366,6.4146266e-09
1367,1.4986199e-08
1368,8.3909524e-10
1369,0.0006401312
1370,0.9999999
1371,9.2960195e-10
1372,2.475409e-09
1373,4.774978e-10
1374,0.82177526
1375,1.1820423e-08
1376,0.9912868
1377,8.657508e-10
1378,2.2957403e-10
1379,1.15848104e-08
1380,2.914926e-09
1381,6.627154e-09
1382,1.8861108e-09
1383,0.9989214
1384,1.2645395e-09
1385,0.9811524
1386,1.1850573e-05
1387,1.0742267e-09
1388,2.180694e-09
1389,4.442816e-09
1390,1.1589888e-05
1391,0.8207635
1392,0.9999714
1393,5.8938265e-10
1394,1.3227386e-09
1395,1.0
1396,1.0233738e-09
1397,1.3741299e-09
1398,1.4920364e-09
1399,0.99999726
1400,1.9869009e-09
1401,3.447164e-09
1402,1.1214016e-09
1403,4.902343e-09
1404,4.0640746e-10
1405,6.0577903e-09
1406,1.7163746e-08
1407,1.228236e-09
1408,8.373142e-10
1409,1.0250701e-08
1410,1.2515939e-09
1411,4.9617415e-07
1412,1.4324191e-09
1413,2.0818059e-05
1414,6.6084476e-09
1415,2.171339e-09
1416,2.0830646e-09
1417,9.933798e-10
1418,7.957956e-09
1419,8.631906e-09
1420,8.544207e-07
1421,0.0012618401
1422,8.4157e-10
1423,6.270034e-10
1424,1.0062328e-09
1425,1.0
1426,1.4877368e-09
1427,3.8306993e-09
1428,7.590027e-10
1429,4.955154e-10
1430,1.12657034e-07
1431,1.7268883e-09
1432,9.479222e-10
1433,1.6296207e-09
1434,5.9025172e-08
1435,0.5045739
1436,0.49517906
1437,0.9991972
1438,9.057032e-10
1439,6.8277056e-10
1440,1.0
1441,0.9999956
1442,1.1668497e-09
1443,6.140545e-10
1444,7.577417e-09
1445,1.616837e-09
1446,0.000121364814
1447,2.447677e-08
1448,1.2962987e-09
1449,2.4459363e-08
1450,1.6094158e-09
1451,2.9237628e-09
1452,0.05113867
1453,2.1441275e-09
1454,1.2428112e-09
1455,1.8213651e-08
1456,0.17366654
1457,0.24224275
1458,9.264485e-08
1459,8.6519614e-10
1460,1.9162951e-09
1461,2.6112736e-09
1462,0.42169327
1463,3.6299197e-09
1464,3.7120753e-06
1465,4.4479624e-09
1466,9.782476e-10
1467,4.2618278e-10
1468,8.071963e-10
1469,6.806005e-10
1470,2.417281e-10
1471,0.9923143
1472,5.484207e-10
1473,1.5456831e-09
1474,2.6983042e-09
1475,5.445996e-09
1476,1.115533e-09
1477,4.9447453e-07
1478,1.001981e-09
1479,3.225057e-10
1480,0.5143733
1481,0.9375773
1482,4.1465107e-09
1483,5.5318997e-06
1484,3.9257997e-09
1485,1.1882308e-09
1486,8.666628e-10
1487,0.010481464
1488,7.564763e-10
1489,2.6063276e-09
1490,1.093141e-09
1491,4.3482915e-09
1492,1.2193451e-09
1493,1.8928392e-09
1494,6.8069563e-09
1495,0.9999999
1496,0.00022243842
1497,3.0328362e-09
1498,7.870642e-10
1499,1.3318556e-08
1500,8.35435e-10
1501,4.2688814e-10
1502,1.2744842e-09
1503,2.664021e-09
1504,1.2993442e-08
1505,0.0011246578
1506,0.9999999
1507,1.0844444e-06
1508,2.185491e-09
1509,2.0013464e-09
1510,7.004768e-10
1511,1.3159843e-09
1512,1.2982931e-09
1513,1.669427e-10
1514,1.2629227e-08
1515,1.9059366e-08
1516,1.5483447e-09
1517,1.8053367e-09
1518,1.9403932e-09
1519,2.1700721e-09
1520,1.2583105e-09
1521,4.1858925e-09
1522,1.9953166e-09
1523,5.3485383e-10
1524,3.045376e-08
1525,3.6128156e-10
1526,7.2508337e-09
1527,1.2742654e-09
1528,6.5127597e-09
1529,5.0815254e-09
1530,0.9404227
1531,8.483757e-05
1532,1.4745771e-05
1533,4.6467755e-10
1534,1.2816608e-09
1535,0.98806375
1536,1.0520925e-08
1537,0.00023631779
1538,5.1380034e-09
1539,3.1591714e-09
1540,2.3370615e-06
1541,1.1329405e-06
1542,0.0021683574
1543,4.825619e-10
1544,1.8194475e-09
1545,1.0949879e-09
1546,1.0416132e-09
1547,0.9996158
1548,0.61798674
1549,7.579412e-09
1550,0.0010961604
1551,2.6455238e-09
1552,1.6357657e-08
1553,2.631704e-09
1554,0.9996182
1555,2.2848292e-09
1556,1.5874498e-09
1557,6.229652e-08
1558,1.5375626e-08
1559,1.4176278e-09
1560,1.2817983e-08
1561,2.9838652e-08
1562,0.0014011159
1563,0.010799416
1564,2.5784503e-09
1565,6.5497674e-10
1566,6.2527766e-10
1567,6.6736144e-10
1568,2.4026852e-07
1569,0.999998
1570,1.2990517e-08
1571,6.8129835e-09
1572,3.285294e-09
1573,9.334503e-10
1574,3.5496084e-09
1575,1.1160251e-08
1576,0.0025650996
1577,2.2022582e-09
1578,5.2776176e-08
1579,0.97959155
1580,5.773362e-10
1581,2.0620188e-09
1582,0.9999999
1583,1.0236667e-09
1584,3.630046e-08
1585,5.7923253e-09
1586,8.266742e-10
1587,1.818164e-09
1588,3.2198545e-07
1589,1.2553618e-09
1590,1.1920944e-09
1591,1.6498211e-09
1592,4.3058845e-10
1593,0.9950571
1594,1.0759287e-09
1595,7.446687e-10
1596,7.5975475e-09
1597,3.8234798e-09
1598,6.080653e-09
1599,4.5480678e-10
1600,6.06429e-07
1601,1.2332807e-09
1602,1.9440531e-09
1603,1.5605957e-09
1604,2.8397598e-09
1605,2.9244669e-08
1606,9.86699e-10
1607,1.9300432e-09
1608,6.6923134e-10
1609,6.1070025e-09
1610,5.1581917e-09
1611,9.626093e-10
1612,2.8285105e-09
1613,2.4941502e-07
1614,1.0
1615,1.5742132e-09
1616,4.692871e-09
1617,2.421985e-09
1618,6.7293726e-09
1619,8.9454595e-09
1620,0.00028956778
1621,2.8146796e-09
1622,0.8792531
1623,0.22812507
1624,1.2160377e-09
1625,1.4868065e-09
1626,2.3755746e-09
1627,8.1045143e-10
1628,3.599163e-10
1629,2.2464306e-09
1630,1.4103425e-05
1631,9.928419e-10
1632,0.95791596
1633,1.8637876e-10
1634,8.548004e-09
1635,1.8881263e-09
1636,2.3265674e-09
1637,1.6580072e-09
1638,2.837066e-07
1639,1.9750282e-06
1640,1.671435e-09
1641,1.9187867e-08
1642,6.945663e-05
1643,7.6703536e-08
1644,2.0530397e-09
1645,6.937727e-10
1646,0.0037778066
1647,1.4628736e-09
1648,6.7182504e-10
1649,3.4533453e-08
1650,9.686633e-10
1651,5.954425e-05
1652,1.5499269e-07
1653,2.0831565e-05
1654,1.3372002e-09
1655,3.3744454e-10
1656,0.9909863
1657,5.5101257e-10
1658,0.20892662
1659,1.1633585e-09
1660,9.335216e-10
1661,1.0
1662,5.245098e-10
1663,0.99999964
1664,7.3942913e-10
1665,1.6954264e-09
1666,3.8919867e-10
1667,2.3060767e-09
1668,1.0
1669,1.7594641e-09
1670,2.2884198e-08
1671,6.7108e-09
1672,0.5895311
1673,1.9963216e-09
1674,4.614056e-09
1675,0.89338386
1676,2.4621114e-09
1677,2.0650492e-09
1678,0.998497
1679,1.4487015e-09
1680,0.0026043344
1681,7.266257e-09
1682,1.6290892e-09
1683,0.2378484
1684,1.1878825e-08
1685,3.738661e-05
1686,1.4278774e-09
1687,1.8301396e-09
1688,1.7842358e-09
1689,2.941528e-09
1690,0.99999964
1691,1.5671341e-09
1692,1.7516522e-09
1693,3.9183563e-09
1694,2.6997649e-10
1695,6.5668955e-09
1696,0.00018015403
1697,2.1342819e-09
1698,0.9999995
1699,2.4651328e-09
1700,7.835891e-10
1701,1.5915487e-09
1702,3.0176548e-09
1703,9.583901e-10
1704,3.014301e-09
1705,2.0196456e-09
1706,2.664631e-09
1707,3.3836378e-09
1708,1.1697242e-09
1709,7.0443367e-09
1710,1.005696e-08
1711,9.50736e-10
1712,2.3820913e-08
1713,7.939971e-10
1714,1.0071044e-09
1715,1.1306648e-09
1716,4.5491003e-10
1717,2.4796998e-09
1718,1.47856e-09
1719,3.5024375e-09
1720,0.882203
1721,1.0959281e-09
1722,0.013444462
1723,2.1526619e-06
1724,0.9996107
1725,2.2760474e-09
1726,2.6674023e-09
1727,3.3258069e-10
1728,3.2682506e-09
1729,0.9990545
1730,4.1188666e-09
1731,0.0005422351
1732,1.0248902e-08
1733,9.689534e-10
1734,0.9997372
1735,1.0
1736,1.0073792e-09
1737,1.3199789e-09
1738,3.531955e-09
1739,0.00014490796
1740,1.9522055e-09
1741,0.0017908129
1742,7.3524e-09
1743,1.0260638e-08
1744,1.2375393e-08
1745,3.099007e-09
1746,1.0517734e-08
1747,0.0026005297
1748,0.9856514
1749,0.0006602812
1750,1.3857582e-09
1751,8.375479e-09
1752,1.6132153e-08
1753,6.048669e-09
1754,2.5315126e-09
1755,0.44947165
1756,0.0004337133
1757,7.5595563e-10
1758,3.3609087e-08
1759,2.2517054e-06
1760,1.5088727e-09
1761,4.925944e-09
1762,0.50688726
1763,4.1674086e-10
1764,8.28294e-09
1765,7.114765e-10
1766,1.1645751e-09
1767,7.154832e-09
1768,1.0
1769,3.821861e-09
1770,6.0659415e-09
1771,4.1696846e-09
1772,2.9308e-07
1773,7.38319e-09
1774,1.8961563e-09
1775,2.0331579e-09
1776,1.0720948e-05
1777,5.4338565e-09
1778,1.3252209e-09
1779,1.2868734e-09
1780,1.0
1781,1.3705466e-09
1782,3.3207231e-10
1783,5.0826694e-09
1784,3.2730352e-09
1785,2.7071452e-09
1786,5.163357e-10
1787,1.1909264e-09
1788,0.0037787866
1789,1.0
1790,0.0025991944
1791,0.00012268593
1792,0.015643531
1793,9.0612823e-10
1794,0.9999968
1795,1.03670665e-07
1796,0.12664002
1797,0.8108653
1798,3.4337837e-09
1799,2.94729e-09
1800,2.7228981e-09
1801,1.3228957e-08
1802,1.4288588e-08
1803,1.4531155e-09
1804,2.6094813e-09
1805,7.1192754e-09
1806,1.3097566e-09
1807,5.7003025e-10
1808,6.598485e-09
1809,2.3284775e-08
1810,0.9999994
1811,0.5713055
1812,1.1239354e-08
1813,1.0707104e-09
1814,1.7903378e-09
1815,9.1700003e-10
1816,7.747958e-09
1817,5.290334e-09
1818,1.8744193e-09
1819,0.5092277
1820,5.625838e-10
1821,3.898113e-07
1822,1.8980923e-09
1823,7.829262e-09
1824,1.3478655e-09
1825,5.328729e-07
1826,9.0293134e-10
1827,9.424489e-10
1828,6.296627e-10
1829,1.3120001e-08
1830,6.8408124e-05
1831,0.9867286
1832,2.4252995e-09
1833,0.8622145
1834,7.0833415e-09
1835,2.4818008e-09
1836,0.99931157
1837,1.4188539e-08
1838,1.0819625e-09
1839,1.0
1840,2.049839e-09
1841,2.8456915e-09
1842,0.00076957047
1843,5.5171117e-09
1844,0.00012657109
1845,3.254985e-06
1846,2.9730854e-06
1847,2.490597e-09
1848,0.9993862
1849,1.1785843e-08
1850,1.5423024e-09
1851,0.058803786
1852,1.1794412e-08
1853,4.450867e-08
1854,0.012430732
1855,6.920203e-10
1856,9.2689134e-10
1857,6.281178e-10
1858,0.9999958
1859,7.9164864e-10
1860,1.8256369e-05
1861,1.2777338e-06
1862,8.1828455e-10
1863,1.9545565e-09
1864,2.3557574e-09
1865,7.732589e-09
1866,8.216518e-10
1867,0.000712988
1868,1.3469967e-09
1869,1.3572714e-09
1870,1.032794e-09
1871,0.99999857
1872,1.8334763e-09
1873,3.1318554e-09
1874,6.452175e-09
1875,9.278146e-10
1876,6.1085865e-09
1877,4.008098e-08
1878,0.999998
1879,3.2247263e-09
1880,0.00025928675
1881,1.1087815e-08
1882,1.6625704e-09
1883,3.3595737e-09
1884,6.2706706e-09
1885,9.011768e-09
1886,1.4072854e-09
1887,3.014556e-07
1888,0.996271
1889,7.747292e-05
1890,4.5831205e-09
1891,3.1664105e-09
1892,1.4061934e-09
1893,1.3367157e-09
1894,2.7299066e-10
1895,1.4423657e-09
1896,8.392349e-09
1897,0.009789213
1898,3.014123e-09
1899,4.357991e-05
1900,5.0754325e-09
1901,9.1179615e-09
1902,3.2207325e-08
1903,6.369513e-10
1904,0.013746877
1905,5.871744e-10
1906,0.00052534
1907,7.188949e-06
1908,9.634823e-09
1909,4.4706358e-10
1910,0.00022486487
1911,4.259522e-09
1912,3.086425e-09
1913,6.0175305e-09
1914,2.7689655e-09
1915,0.16100247
1916,1.5029472e-09
1917,1.0903778e-09
1918,1.0
1919,6.255523e-09
1920,1.5790969e-09
1921,0.98552704
1922,1.1197452e-09
1923,5.7132554e-10
1924,2.377093e-09
1925,5.421268e-09
1926,2.358023e-09
1927,5.54515e-10
1928,3.2023666e-09
1929,2.228953e-09
1930,1.3394542e-07
1931,1.6751093e-08
1932,5.472107e-10
1933,1.4143761e-09
1934,0.9999999
1935,4.4242037e-09
1936,1.3318422e-09
1937,3.117189e-09
1938,0.00096899003
1939,0.09111149
1940,1.1499168e-09
1941,0.997517
1942,1.1414034e-09
1943,1.533871e-09
1944,8.562581e-06
1945,0.9977144
1946,2.361276e-10
1947,9.94248e-10
1948,1.559894e-08
1949,0.68046707
1950,3.8120036e-09
1951,2.9007885e-09
1952,1.0600322e-09
1953,8.573177e-10
1954,3.7419468e-09
1955,1.7661247e-07
1956,2.498176e-09
1957,4.5806385e-09
1958,1.4042294e-08
1959,1.3448634e-09
1960,5.531006e-10
1961,0.45154527
1962,1.2670583e-08
1963,1.0173445e-09
1964,0.9972748
1965,4.842012e-10
1966,3.1477494e-09
1967,2.1949196e-09
1968,1.400277e-07
1969,1.3589138e-09
1970,1.3444685e-09
1971,0.9582046
1972,9.067472e-10
1973,0.0011364527
1974,7.6712975e-10
1975,1.63894e-10
1976,1.4672301e-09
1977,3.870624e-09
1978,0.43580133
1979,0.00019499322
1980,2.1603352e-08
1981,1.3568761e-08
1982,3.376864e-07
1983,7.4055045e-08
1984,0.33805382
1985,2.693897e-09
1986,2.1515465e-09
1987,1.213793e-08
1988,6.4680945e-09
1989,1.4728427e-10
1990,1.6017048e-09
1991,3.1953133e-09
1992,4.0573983e-10
1993,0.0019400285
1994,1.0
1995,1.7389425e-09
1996,9.779999e-09
1997,2.4464262e-08
1998,1.494176e-08
1999,6.794222e-06
2000,3.783991e-09
2001,0.9999957
2002,1.547642e-09
2003,0.0041101263
2004,0.16810149
2005,2.9966336e-09
2006,1.7456221e-09
2007,3.541306e-08
2008,2.9185698e-09
2009,1.0154312e-09
2010,2.586811e-08
2011,2.0038062e-09
2012,7.241256e-09
2013,2.400837e-09
2014,1.3897391e-09
2015,0.9447616
2016,2.2939248e-09
2017,8.241643e-06
2018,8.235848e-10
2019,1.6583124e-07
2020,1.0
2021,1.1780669e-09
2022,0.9999958
2023,1.1841177e-09
2024,8.755104e-09
2025,0.998769
2026,3.8427278e-10
2027,6.472787e-08
2028,8.367654e-09
2029,9.496361e-06
2030,0.00015490613
2031,8.1451157e-10
2032,0.011856689
2033,6.7605317e-09
2034,8.8571367e-10
2035,0.8946833
2036,1.3167376e-09
2037,6.5381595e-10
2038,0.74416244
2039,1.6975652e-09
2040,6.4228294e-09
2041,1.9143407e-09
2042,1.612759e-07
2043,1.5036697e-09
2044,1.0
2045,2.1600788e-09
2046,2.2070223e-09
2047,5.526735e-10
2048,4.653667e-10
2049,1.4017882e-09
2050,4.6281343e-08
2051,2.9141222e-07
2052,5.8042554e-10
