video_id,label
1526,0.058442704
1527,0.029962271
1528,0.011986512
1529,0.0123327775
1530,0.9902407
1531,0.29112548
1532,0.04212927
1533,0.01131941
1534,0.03224373
1535,0.8849787
1536,0.024802648
1537,0.053116273
1538,0.022778915
1539,0.002818817
1540,0.1999706
1541,0.015098934
1542,0.09939177
1543,0.0045388215
1544,0.0060412143
1545,0.010788358
1546,0.01354286
1547,0.99579537
1548,0.9966344
1549,0.0053788763
1550,0.9765679
1551,0.0042107645
1552,0.017614154
1553,0.0072693406
1554,0.9985196
1555,0.010530308
1556,0.0036295888
1557,0.03931993
1558,0.015413173
1559,0.01004662
1560,0.009731646
1561,0.06725043
1562,0.008781354
1563,0.10722239
1564,0.008913574
1565,0.012005292
1566,0.011828511
1567,0.008711249
1568,0.043452464
1569,0.99750406
1570,0.031402297
1571,0.006787109
1572,0.011909449
1573,0.0067352215
1574,0.014767177
1575,0.008988002
1576,0.41809547
1577,0.024881538
1578,0.0327261
1579,0.9783748
1580,0.0036174995
1581,0.022198236
1582,0.99674773
1583,0.0017514419
1584,0.3289145
1585,0.033103466
1586,0.0053169997
1587,0.013876894
1588,0.003010056
1589,0.013544763
1590,0.019144384
1591,0.0029750667
1592,0.01475191
1593,0.42547396
1594,0.0127664395
1595,0.0050728265
1596,0.010456951
1597,0.0077259834
1598,0.025641669
1599,0.0015281048
1600,0.007753544
1601,0.014903346
1602,0.0067018094
1603,0.0031394213
1604,0.015217463
1605,0.017285509
1606,0.006138849
1607,0.0015885965
1608,0.026389671
1609,0.01860995
1610,0.003522444
1611,0.004136171
1612,0.0064454214
1613,0.05632187
1614,0.99636745
1615,0.030267658
1616,0.029665055
1617,0.027381167
1618,0.029734796
1619,0.070509516
1620,0.09591315
1621,0.0035857025
1622,0.8592019
1623,0.10362858
1624,0.018821107
1625,0.009324525
1626,0.0023572394
1627,0.0043146224
1628,0.021158438
1629,0.0071403957
1630,0.1074849
1631,0.0065269843
1632,0.9895195
1633,0.004080515
1634,0.018712608
1635,0.00937482
1636,0.029492864
1637,0.014284284
1638,0.0047536115
1639,0.061140813
1640,0.006575412
1641,0.027918201
1642,0.70804346
1643,0.030223843
1644,0.0028265007
1645,0.0035878432
1646,0.9159625
1647,0.064007215
1648,0.011827679
1649,0.00697944
1650,0.0042261984
1651,0.04012759
1652,0.019223541
1653,0.032677107
1654,0.015770417
1655,0.004624232
1656,0.8874535
1657,0.003041633
1658,0.45544854
1659,0.048355456
1660,0.03562995
1661,0.9972536
1662,0.007056735
1663,0.94675255
1664,0.002187919
1665,0.007270032
1666,0.0048771
1667,0.037172474
1668,0.9988242
1669,0.0072415
1670,0.057074465
1671,0.047946863
1672,0.26958767
1673,0.012934699
1674,0.022122847
1675,0.9980818
1676,0.08603785
1677,0.009779987
1678,0.985195
1679,0.008044961
1680,0.93894994
1681,0.014440468
1682,0.011920452
1683,0.30481637
1684,0.015979629
1685,0.078017294
1686,0.0037431617
1687,0.002324832
1688,0.0052073696
1689,0.010492071
1690,0.99850476
1691,0.0030056173
1692,0.020631194
1693,0.014637408
1694,0.0034594857
1695,0.02333192
1696,0.014771168
1697,0.0016496559
1698,0.99706477
1699,0.021776844
1700,0.057854623
1701,0.0076038754
1702,0.03090053
1703,0.003995664
1704,0.043629117
1705,0.029044881
1706,0.026092947
1707,0.016275842
1708,0.006776478
1709,0.010985756
1710,0.012931058
1711,0.0032643497
1712,0.010419813
1713,0.0066643273
1714,0.001552989
1715,0.032848194
1716,0.0032546935
1717,0.009511946
1718,0.005514632
1719,0.0046593254
1720,0.94458574
1721,0.009640529
1722,0.9976615
1723,0.052468926
1724,0.9875409
1725,0.012501391
1726,0.16218968
1727,0.0049207658
1728,0.011999598
1729,0.9939494
1730,0.0053426838
1731,0.052334126
1732,0.0028274271
1733,0.016980384
1734,0.9921334
1735,0.9921847
1736,0.12003319
1737,0.017315926
1738,0.0018526494
1739,0.97678876
1740,0.0061460184
1741,0.043079965
1742,0.0072550224
1743,0.034120906
1744,0.006856371
1745,0.0032547847
1746,0.038806714
1747,0.08404494
1748,0.99154294
1749,0.018567424
1750,0.018803805
1751,0.010379508
1752,0.010253623
1753,0.12016893
1754,0.08565264
1755,0.70911926
1756,0.97808564
1757,0.0044651716
1758,0.00846966
1759,0.07205655
1760,0.046269868
1761,0.009436936
1762,0.89066255
1763,0.0015638914
1764,0.020180894
1765,0.01872001
1766,0.008153063
1767,0.025105704
1768,0.99198794
1769,0.0032059802
1770,0.010683008
1771,0.0075328005
1772,0.010083378
1773,0.0054133344
1774,0.004569023
1775,0.033442277
1776,0.018255012
1777,0.11225456
1778,0.0028144803
1779,0.0052071023
1780,0.9975018
1781,0.02711694
1782,0.014015535
1783,0.01637784
1784,0.021339426
1785,0.014650599
1786,0.0016929777
1787,0.0064133466
1788,0.9823614
1789,0.99620503
1790,0.88895905
1791,0.85191125
1792,0.9960033
1793,0.022197038
1794,0.6786662
1795,0.27942696
1796,0.9875942
1797,0.88607484
1798,0.0022378988
1799,0.018882934
1800,0.011634677
1801,0.092289396
1802,0.3607959
1803,0.0048977397
1804,0.011591837
1805,0.03830113
1806,0.008917737
1807,0.00981042
1808,0.010064404
1809,0.015789438
1810,0.9859428
1811,0.5921623
1812,0.048164297
1813,0.0034866533
1814,0.0066742743
1815,0.07861963
1816,0.008154671
1817,0.042903636
1818,0.015394744
1819,0.035291366
1820,0.007042786
1821,0.59046775
1822,0.0783722
1823,0.023601102
1824,0.002967574
1825,0.07264746
1826,0.006381826
1827,0.018752905
1828,0.0048010214
1829,0.04139713
1830,0.24546127
1831,0.9630287
1832,0.013986703
1833,0.8583234
1834,0.018586539
1835,0.0046032923
1836,0.9964083
1837,0.031884402
1838,0.008878373
1839,0.99063885
1840,0.028053062
1841,0.008640346
1842,0.20721601
1843,0.06599338
1844,0.85020155
1845,0.021777503
1846,0.61994606
1847,0.018367352
1848,0.99661463
1849,0.029688012
1850,0.0056304303
1851,0.06339309
1852,0.06686701
1853,0.04241721
1854,0.98842376
1855,0.004146458
1856,0.020113278
1857,0.021922667
1858,0.99686867
1859,0.026099566
1860,0.70016956
1861,0.050505795
1862,0.0037089263
1863,0.23151468
1864,0.007105065
1865,0.01080574
1866,0.0075089848
1867,0.0061371117
1868,0.0026826796
1869,0.04020023
1870,0.008046334
1871,0.9440933
1872,0.05295675
1873,0.172478
1874,0.059326794
1875,0.0020124363
1876,0.041546915
1877,0.06197981
1878,0.9969394
1879,0.030678999
1880,0.9895103
1881,0.08203848
1882,0.23771961
1883,0.029497504
1884,0.19469595
1885,0.030554365
1886,0.012381213
1887,0.41748694
1888,0.16432232
1889,0.02878356
1890,0.01300693
1891,0.10758558
1892,0.011336498
1893,0.0035009836
1894,0.013698687
1895,0.0034208114
1896,0.07670777
1897,0.8744138
1898,0.030583957
1899,0.039258327
1900,0.016576575
1901,0.0043332046
1902,0.050431214
1903,0.004075596
1904,0.3359339
1905,0.0017411727
1906,0.00924002
1907,0.8970711
1908,0.03894688
1909,0.004780455
1910,0.23682968
1911,0.012947782
1912,0.0030707158
1913,0.05904983
1914,0.008990958
1915,0.1506629
1916,0.0017770395
1917,0.0032904665
1918,0.99104905
1919,0.016010612
1920,0.0021039674
1921,0.6234447
1922,0.0034715002
1923,0.018804066
1924,0.0024563486
1925,0.0070702764
1926,0.026231261
1927,0.007608677
1928,0.020839032
1929,0.06540047
1930,0.0061627454
1931,0.026620151
1932,0.007559416
1933,0.015594589
1934,0.99770004
1935,0.0034769648
1936,0.0025713057
1937,0.0107479105
1938,0.7744943
1939,0.071942985
1940,0.01814296
1941,0.8433846
1942,0.015875833
1943,0.007313045
1944,0.16877736
1945,0.922443
1946,0.042937536
1947,0.06454749
1948,0.012479478
1949,0.9894043
1950,0.027865427
1951,0.08091607
1952,0.23431505
1953,0.0073116017
1954,0.018520834
1955,0.092438154
1956,0.07915101
1957,0.0039240345
1958,0.013293033
1959,0.010858124
1960,0.037738793
1961,0.97770905
1962,0.0057683955
1963,0.009562922
1964,0.9733725
1965,0.04477157
1966,0.01144674
1967,0.056808
1968,0.011246755
1969,0.01395741
1970,0.0029865992
1971,0.7545344
1972,0.0014732525
1973,0.9494593
1974,0.006661244
1975,0.0071956543
1976,0.0016917886
1977,0.018471912
1978,0.27442867
1979,0.3452876
1980,0.022532066
1981,0.0153151965
1982,0.24473971
1983,0.43593365
1984,0.12937726
1985,0.0077871312
1986,0.06457483
1987,0.0050548376
1988,0.0052895644
1989,0.00491079
1990,0.011423298
1991,0.0030124139
1992,0.016711809
1993,0.098478265
1994,0.9971648
1995,0.012597873
1996,0.059405543
1997,0.042069025
1998,0.009069583
1999,0.12727684
2000,0.0032560877
2001,0.99786025
2002,0.009166543
2003,0.004990709
2004,0.71653694
2005,0.3157792
2006,0.018128086
2007,0.03330896
2008,0.0015060783
2009,0.023778053
2010,0.06540556
2011,0.007465172
2012,0.0177155
2013,0.0023012308
2014,0.07946762
2015,0.97746813
2016,0.09694003
2017,0.1768187
2018,0.01102533
2019,0.023412049
2020,0.99937904
2021,0.013015282
2022,0.9977406
2023,0.020544736
2024,0.00188247
2025,0.7186393
2026,0.00403002
2027,0.014615224
2028,0.010115918
2029,0.0030080758
2030,0.2546353
2031,0.011571172
2032,0.9984522
2033,0.0048044873
2034,0.0066675446
2035,0.9913327
2036,0.0119709065
2037,0.021513838
2038,0.73063993
2039,0.027127711
2040,0.009779951
2041,0.22960056
2042,0.09698275
2043,0.048511375
2044,0.85391927
2045,0.005736101
2046,0.007460347
2047,0.0059289667
2048,0.0068602907
2049,0.017302316
2050,0.0037254922
2051,0.034838676
2052,0.012973695
