video_id,label
1268,1.0513357e-09
1269,1.628089e-09
1270,3.8007745e-08
1271,2.1204496e-09
1272,4.1124085e-08
1273,9.382305e-10
1274,1.1063452e-09
1275,0.96107733
1276,0.9999957
1277,1.2988232e-09
1278,6.025731e-09
1279,6.9089037e-09
1280,1.0608599e-08
1281,1.9217525e-09
1282,1.3619405e-07
1283,1.3912828e-09
1284,4.705246e-10
1285,3.6884331e-09
1286,0.18101917
1287,3.5862428e-08
1288,1.5033313e-09
1289,2.00161e-09
1290,3.8911926e-10
1291,4.929685e-09
1292,0.9994715
1293,0.98092604
1294,1.2327305e-09
1295,0.07922601
1296,1.6820536e-08
1297,0.99976915
1298,0.00015313704
1299,1.07721e-09
1300,7.8808565e-10
1301,2.7231473e-09
1302,1.6589986e-05
1303,5.98774e-09
1304,1.8537057e-09
1305,0.9964263
1306,1.5885682e-08
1307,0.00057352206
1308,3.7120762e-09
1309,8.886975e-09
1310,0.9999355
1311,7.3526385e-09
1312,3.042007e-09
1313,1.9911348e-09
1314,2.6923063e-08
1315,1.0729233e-05
1316,1.0234915e-08
1317,4.0205768e-09
1318,0.9999994
1319,6.328887e-09
1320,2.2208815e-09
1321,6.3246725e-10
1322,1.6699852e-09
1323,0.99829763
1324,0.77498174
1325,4.272745e-09
1326,2.1133484e-08
1327,2.7121832e-05
1328,8.111663e-09
1329,0.99996316
1330,9.344551e-10
1331,1.0924871e-06
1332,4.0060018e-09
1333,4.717913e-07
1334,2.525942e-09
1335,7.151587e-07
1336,3.1221113e-08
1337,2.2233579e-08
1338,1.132554e-08
1339,5.872218e-09
1340,0.99999774
1341,1.679111e-08
1342,4.826772e-09
1343,0.0010135637
1344,7.8858386e-07
1345,8.7577057e-10
1346,1.1544505e-09
1347,1.1944849e-08
1348,1.0139855e-09
1349,1.0
1350,1.0
1351,1.339789e-09
1352,2.8201299e-08
1353,8.096325e-10
1354,9.93045e-09
1355,4.5939576e-08
1356,9.3002755e-10
1357,8.453603e-10
1358,3.91545e-09
1359,4.6387747e-08
1360,0.048322298
1361,2.1122593e-09
1362,3.2062046e-09
1363,6.2415197e-09
1364,1.3073332e-09
1365,1.860237e-09
1366,9.176934e-09
1367,7.2370895e-08
1368,9.480343e-10
1369,0.9756016
1370,1.0
1371,8.752112e-10
1372,2.067414e-09
1373,7.4646905e-10
1374,0.8516284
1375,2.875231e-08
1376,0.9997079
1377,1.8605705e-09
1378,1.1045215e-09
1379,1.2024581e-08
1380,5.919358e-09
1381,1.4086127e-08
1382,7.872113e-10
1383,0.99993205
1384,2.5978308e-09
1385,0.99998164
1386,0.00010694027
1387,1.0230499e-09
1388,3.3936365e-09
1389,4.9651185e-09
1390,3.945089e-06
1391,0.18036109
1392,0.9999999
1393,8.8601276e-10
1394,1.339398e-09
1395,1.0
1396,9.712867e-10
1397,2.7247475e-09
1398,1.7403993e-09
1399,1.0
1400,3.0519218e-09
1401,1.7768458e-09
1402,1.1312429e-09
1403,2.7460028e-09
1404,4.3093845e-10
1405,3.823976e-09
1406,2.8125987e-08
1407,3.5976961e-09
1408,1.3379529e-09
1409,2.5461672e-08
1410,4.115443e-09
1411,3.4915212e-07
1412,4.0105816e-09
1413,7.794764e-06
1414,1.310692e-08
1415,1.4010771e-09
1416,3.6008472e-09
1417,1.5575684e-09
1418,7.096269e-09
1419,6.5947125e-07
1420,6.746224e-08
1421,7.182758e-05
1422,7.930829e-10
1423,9.856569e-10
1424,1.9274644e-09
1425,1.0
1426,2.1343105e-09
1427,1.17369666e-07
1428,1.7896175e-09
1429,9.2543745e-10
1430,8.0414575e-06
1431,8.679271e-09
1432,1.5643269e-09
1433,2.4618954e-09
1434,1.4288861e-08
1435,0.93852484
1436,0.9994605
1437,0.9999192
1438,3.0918101e-09
1439,1.0282751e-09
1440,1.0
1441,0.9999968
1442,1.4271095e-09
1443,8.8467533e-10
1444,7.781458e-09
1445,1.6544722e-09
1446,0.08974691
1447,2.984662e-08
1448,2.4119584e-09
1449,2.6991447e-08
1450,4.143609e-09
1451,2.2649178e-09
1452,0.61470884
1453,3.9976666e-09
1454,2.6224891e-09
1455,5.042666e-08
1456,0.9649401
1457,0.9973828
1458,3.1561253e-08
1459,9.536892e-10
1460,8.558803e-09
1461,3.1704956e-09
1462,0.999106
1463,8.773275e-09
1464,5.571596e-07
1465,3.1837062e-09
1466,1.2400084e-08
1467,5.396773e-10
1468,3.4083618e-09
1469,1.2650823e-09
1470,9.868815e-10
1471,0.999522
1472,6.3752015e-10
1473,1.3297811e-09
1474,1.3498652e-08
1475,2.4472149e-08
1476,4.2266644e-09
1477,7.302926e-07
1478,4.5960586e-09
1479,6.1144817e-10
1480,0.74341697
1481,0.96527874
1482,6.2463665e-09
1483,4.451317e-05
1484,6.2081447e-09
1485,1.279221e-09
1486,1.0054692e-09
1487,0.9995372
1488,1.823081e-09
1489,6.73934e-09
1490,1.4110698e-09
1491,9.8992095e-09
1492,2.0124011e-09
1493,7.797965e-09
1494,5.8947287e-09
1495,1.0
1496,0.006530108
1497,7.74679e-09
1498,1.296274e-09
1499,2.3464048e-07
1500,1.1135517e-09
1501,1.0242858e-09
1502,2.3106557e-09
1503,3.887545e-09
1504,4.1379955e-08
1505,0.00083375134
1506,0.9999974
1507,4.4669665e-08
1508,6.4523595e-09
1509,3.065024e-09
1510,8.711491e-10
1511,1.6811003e-09
1512,3.9276573e-09
1513,8.7538476e-10
1514,3.0806508e-08
1515,1.4677906e-08
1516,5.801082e-09
1517,2.7696945e-09
1518,5.8848544e-09
1519,1.8574892e-09
1520,1.0874327e-09
1521,7.71316e-09
1522,3.8962074e-09
1523,1.2951372e-09
1524,2.0774078e-08
1525,9.347296e-10
1526,2.127025e-08
1527,1.6915341e-09
1528,1.479376e-08
1529,1.0831194e-08
1530,0.99583936
1531,0.104649566
1532,0.0029568146
1533,8.0508367e-10
1534,1.3434457e-09
1535,0.9835744
1536,1.0134098e-08
1537,0.0007368662
1538,9.499897e-09
1539,4.7980144e-09
1540,2.1621347e-05
1541,2.431147e-06
1542,6.67577e-05
1543,1.6067719e-09
1544,3.7361416e-09
1545,9.881284e-10
1546,4.8037836e-09
1547,0.99997354
1548,0.9999794
1549,5.5550613e-09
1550,0.039403744
1551,6.248619e-09
1552,6.8933207e-07
1553,6.0062932e-09
1554,0.9999695
1555,1.4175116e-09
1556,2.1882898e-09
1557,9.7578825e-09
1558,7.05208e-09
1559,2.3752076e-09
1560,1.0195367e-07
1561,1.3124637e-07
1562,0.002251185
1563,0.00020069719
1564,4.644819e-09
1565,1.3302124e-09
1566,7.7283974e-10
1567,1.6508032e-09
1568,8.785602e-07
1569,0.9999987
1570,1.0735104e-08
1571,1.7747128e-08
1572,4.2948956e-09
1573,1.2495187e-09
1574,3.7073355e-09
1575,1.5722906e-08
1576,0.043079082
1577,1.8527302e-09
1578,2.9191893e-08
1579,0.99988985
1580,1.301762e-09
1581,2.5498983e-09
1582,1.0
1583,4.533874e-09
1584,5.9299833e-08
1585,5.2663154e-08
1586,2.8937484e-09
1587,2.1036632e-09
1588,2.8228484e-07
1589,3.1463927e-09
1590,3.9144274e-09
1591,1.5642284e-09
1592,8.22028e-10
1593,0.9957353
1594,1.5332656e-09
1595,4.289566e-09
1596,8.800543e-09
1597,4.17201e-08
1598,2.9529538e-05
1599,8.693548e-10
1600,2.7637018e-06
1601,4.0200705e-09
1602,1.6554981e-09
1603,1.6347604e-09
1604,5.592824e-09
1605,5.9189883e-08
1606,2.3741749e-09
1607,1.4480412e-09
1608,1.2090878e-09
1609,8.493802e-09
1610,5.7242966e-09
1611,2.1120214e-09
1612,2.5472247e-09
1613,0.0034185525
1614,1.0
1615,2.1323736e-09
1616,8.22706e-09
1617,7.576015e-09
1618,6.9393318e-09
1619,5.0605777e-08
1620,0.16086288
1621,1.2854562e-08
1622,0.48111758
1623,0.11984724
1624,2.082294e-09
1625,1.0881298e-09
1626,3.2175012e-09
1627,1.7427777e-09
1628,1.7157813e-09
1629,9.667478e-09
1630,1.82261e-05
1631,7.774615e-10
1632,0.9897808
1633,2.4681204e-09
1634,2.018707e-08
1635,4.6873514e-09
1636,3.7209087e-09
1637,3.874923e-09
1638,4.769331e-06
1639,5.44206e-06
1640,1.6678396e-09
1641,6.753134e-09
1642,0.0008897755
1643,9.31617e-09
1644,2.1940616e-09
1645,5.4178023e-10
1646,0.14916544
1647,3.1115992e-09
1648,6.5216194e-10
1649,5.8731785e-06
1650,3.4950969e-09
1651,9.1481e-05
1652,9.285852e-09
1653,4.2581636e-05
1654,4.0473447e-09
1655,1.1399197e-09
1656,0.9999517
1657,1.6864024e-09
1658,0.96512926
1659,1.4479833e-09
1660,2.6423166e-09
1661,1.0
1662,1.4787293e-09
1663,1.0
1664,1.5112807e-09
1665,2.7044924e-09
1666,4.65309e-10
1667,3.6659473e-09
1668,1.0
1669,1.9318185e-09
1670,5.8517376e-08
1671,3.5070116e-08
1672,0.004189642
1673,1.6318236e-08
1674,7.961661e-09
1675,0.9999329
1676,5.694372e-09
1677,1.1828836e-08
1678,0.99990654
1679,1.907303e-09
1680,0.06280808
1681,1.2857063e-08
1682,4.9644275e-09
1683,0.8646985
1684,9.94029e-08
1685,0.00055210094
1686,1.2379353e-09
1687,3.3874605e-09
1688,3.318528e-09
1689,2.302218e-09
1690,1.0
1691,9.0683585e-09
1692,2.6909701e-09
1693,6.5431776e-09
1694,4.0011358e-10
1695,7.3137825e-09
1696,0.00032560033
1697,2.9385445e-09
1698,1.0
1699,3.0656788e-09
1700,1.6649441e-09
1701,2.709997e-09
1702,4.179598e-09
1703,1.6376035e-09
1704,2.0580737e-09
1705,2.7776195e-09
1706,2.0542656e-09
1707,8.496573e-09
1708,8.578984e-10
1709,6.0175385e-06
1710,1.6736179e-08
1711,2.3080347e-09
1712,5.0247894e-07
1713,5.230702e-10
1714,1.4678234e-09
1715,2.0453253e-08
1716,4.4458737e-10
1717,4.3204067e-09
1718,6.897682e-10
1719,6.208879e-09
1720,0.0019988252
1721,5.851556e-09
1722,0.6306506
1723,0.0001736933
1724,0.9999249
1725,2.022394e-09
1726,5.8378913e-07
1727,3.7164383e-10
1728,2.9179354e-09
1729,0.999548
1730,5.551799e-09
1731,0.002049216
1732,1.33522065e-08
1733,1.6066708e-09
1734,0.99965954
1735,1.0
1736,1.3178538e-08
1737,2.939122e-09
1738,2.6727394e-09
1739,0.17878294
1740,4.2741872e-09
1741,0.0131419655
1742,1.2232195e-08
1743,1.0643805e-08
1744,1.0659428e-06
1745,6.590611e-09
1746,2.0968981e-08
1747,0.001411045
1748,0.91996884
1749,0.0025488117
1750,1.0302323e-09
1751,1.2654353e-08
1752,2.942517e-08
1753,4.9914872e-09
1754,4.5349466e-09
1755,0.08803327
1756,0.15575793
1757,9.2894614e-10
1758,2.0770112e-05
1759,2.9438415e-06
1760,1.1685802e-09
1761,3.7343053e-08
1762,0.06645235
1763,5.015955e-10
1764,1.1709191e-08
1765,7.608986e-10
1766,3.4920715e-09
1767,7.364852e-08
1768,1.0
1769,7.387021e-09
1770,1.7605997e-08
1771,1.0477149e-08
1772,0.00018614107
1773,9.211902e-09
1774,2.1102498e-09
1775,3.2670975e-09
1776,0.004654878
1777,8.131088e-09
1778,2.453336e-09
1779,1.393479e-09
1780,1.0
1781,3.0107903e-09
1782,5.5479005e-10
1783,4.632919e-09
1784,6.018449e-09
1785,5.2748472e-09
1786,1.5828995e-09
1787,1.3592403e-09
1788,0.7716441
1789,1.0
1790,0.48608324
1791,0.078547455
1792,0.07168643
1793,1.3141784e-09
1794,0.9999981
1795,2.0185612e-07
1796,0.9926197
1797,0.9351596
1798,2.0221511e-09
1799,3.996447e-09
1800,2.21141e-08
1801,4.0848786e-06
1802,3.4927334e-07
1803,2.064179e-09
1804,1.7388995e-09
1805,6.5592345e-09
1806,1.0725786e-09
1807,7.144805e-10
1808,1.1405096e-08
1809,7.665366e-08
1810,0.9999989
1811,0.38962558
1812,2.6345882e-08
1813,1.0609728e-09
1814,2.1165947e-09
1815,1.7500126e-09
1816,4.7207668e-05
1817,7.0555513e-09
1818,2.6928697e-09
1819,0.3645645
1820,1.595646e-09
1821,7.325135e-07
1822,3.3736813e-09
1823,1.04695985e-08
1824,1.3929263e-09
1825,3.8670805e-06
1826,2.0530317e-09
1827,2.3311693e-09
1828,1.9726687e-09
1829,3.668796e-08
1830,0.00013399182
1831,0.9888861
1832,1.2622581e-08
1833,0.91712123
1834,1.01548014e-08
1835,8.987085e-09
1836,0.9998933
1837,3.7483275e-08
1838,2.2837008e-09
1839,1.0
1840,8.785985e-09
1841,4.4680126e-09
1842,0.4350452
1843,1.0057727e-08
1844,0.0010138834
1845,1.6075095e-05
1846,7.0262295e-06
1847,3.9676844e-09
1848,0.9999995
1849,1.0809379e-08
1850,3.864774e-09
1851,0.0003153001
1852,5.700493e-08
1853,6.606157e-08
1854,0.026262622
1855,5.49647e-10
1856,8.7144825e-10
1857,2.8307126e-09
1858,0.9999999
1859,8.914881e-10
1860,0.020753942
1861,7.247987e-05
1862,4.164032e-10
1863,2.0368928e-08
1864,5.346491e-09
1865,1.1901253e-08
1866,9.231421e-10
1867,0.00067556853
1868,3.6566734e-09
1869,1.7226117e-09
1870,8.435885e-10
1871,0.9999708
1872,1.6170653e-09
1873,5.6766956e-09
1874,1.7872544e-08
1875,9.2895674e-10
1876,3.0733087e-08
1877,2.788072e-08
1878,0.9999999
1879,3.679832e-09
1880,0.8170773
1881,1.1863428e-08
1882,6.4023298e-09
1883,1.590991e-08
1884,2.217192e-08
1885,1.227239e-08
1886,1.3616847e-09
1887,1.2552493e-05
1888,0.9995666
1889,3.6997478e-06
1890,1.6220426e-08
1891,1.8972788e-08
1892,2.0557366e-08
1893,1.8470847e-09
1894,4.3255827e-10
1895,1.4983161e-09
1896,6.431582e-09
1897,0.05168775
1898,3.6299612e-09
1899,0.012232735
1900,3.512439e-09
1901,3.396132e-07
1902,4.213723e-08
1903,1.1744279e-09
1904,0.0433696
1905,1.3023109e-09
1906,0.00073719874
1907,2.0291653e-05
1908,2.895257e-08
1909,3.581912e-10
1910,0.034034427
1911,1.4562071e-08
1912,3.314745e-09
1913,8.688894e-09
1914,5.796525e-09
1915,0.9998882
1916,3.9438945e-09
1917,7.60024e-10
1918,0.9999999
1919,5.9390923e-09
1920,2.4362135e-09
1921,0.9968221
1922,1.1312559e-09
1923,1.766209e-09
1924,2.6437281e-09
1925,1.597221e-08
1926,8.048952e-09
1927,1.855262e-09
1928,4.6210227e-09
1929,3.0503098e-09
1930,2.6295461e-07
1931,2.2446372e-08
1932,1.1697264e-09
1933,1.5232914e-08
1934,1.0
1935,4.1127985e-09
1936,1.4891507e-09
1937,4.0156256e-09
1938,0.023551887
1939,0.00023145923
1940,3.622996e-09
1941,0.9633927
1942,8.648777e-10
1943,2.881708e-09
1944,0.00028066125
1945,0.99618274
1946,7.187532e-10
1947,2.56128e-09
1948,2.6303203e-08
1949,0.901287
1950,9.914572e-09
1951,4.1275174e-09
1952,1.3441788e-09
1953,1.4522122e-09
1954,3.0911615e-09
1955,3.6348613e-08
1956,3.3768874e-09
1957,3.2081866e-09
1958,4.6250785e-09
1959,1.5152204e-09
1960,1.4019407e-09
1961,0.9997975
1962,1.2523301e-08
1963,1.0714581e-09
1964,0.9998234
1965,6.751302e-10
1966,5.3614615e-09
1967,1.902485e-09
1968,0.0015733489
1969,3.3263288e-09
1970,2.2097097e-09
1971,0.89505744
1972,2.7609126e-09
1973,0.00415965
1974,8.328195e-10
1975,4.901939e-10
1976,3.3168004e-09
1977,7.832667e-09
1978,0.55295587
1979,0.0003501357
1980,1.3526718e-08
1981,3.8545505e-08
1982,8.58467e-07
1983,2.0613983e-08
1984,0.0035824464
1985,6.4684276e-09
1986,2.0303443e-09
1987,2.3404104e-08
1988,5.606153e-09
1989,5.9777294e-10
1990,1.920642e-09
1991,5.8899747e-09
1992,4.383522e-10
1993,0.08641315
1994,1.0
1995,6.8426496e-09
1996,2.3462745e-08
1997,4.118149e-06
1998,1.6386329e-07
1999,5.94093e-06
2000,2.2464435e-09
2001,1.0
2002,2.4004982e-09
2003,0.025437508
2004,0.94728315
2005,3.6925318e-08
2006,2.4856333e-09
2007,2.5138409e-08
2008,3.3571268e-09
2009,4.0549093e-09
2010,3.575541e-07
2011,4.1722386e-09
2012,7.2485387e-09
2013,2.239718e-09
2014,1.5210637e-09
2015,0.99973017
2016,4.5568857e-08
2017,0.0014114099
2018,9.92948e-10
2019,1.1674156e-06
2020,1.0
2021,8.292404e-10
2022,0.99999976
2023,2.4238844e-09
2024,4.526739e-08
2025,0.9996996
2026,3.8204817e-10
2027,3.20304e-08
2028,1.1612065e-08
2029,6.65981e-05
2030,1.8651925e-06
2031,9.828446e-10
2032,0.99955374
2033,3.2748353e-08
2034,6.0676275e-10
2035,0.9999026
2036,1.0752661e-09
2037,9.0100455e-10
2038,0.007018511
2039,1.7103933e-09
2040,2.341089e-08
2041,1.6347355e-09
2042,8.538931e-08
2043,3.1862089e-09
2044,1.0
2045,1.2838977e-08
2046,4.2305195e-09
2047,1.4252707e-09
2048,2.2702722e-09
2049,1.9659452e-09
2050,1.4108747e-07
2051,7.990317e-06
2052,1.8513948e-09
