video_id,label
6_2_33_4,1.1971192e-08
6_2_33_5,1.547265e-08
6_2_34_1,1.0
6_2_34_2,4.848844e-09
6_2_34_3,8.574375e-09
6_2_34_4,2.519249e-09
6_2_34_5,6.5657024e-10
6_2_35_1,1.0
6_2_35_2,9.868274e-09
6_2_35_3,1.802756e-09
6_2_35_4,7.643117e-08
6_2_35_5,6.190279e-09
